t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
76.706,0,0,0,0,0,0
76.722,0,0,0,0,0,0
76.737,0,0,0,0,0,0
76.753,0,0,0,0,0,0
76.769,0,0,0,0,0,0
76.785,0,0,0,0,0,0
76.801,0,0,0,0,0,0
76.817,0,0,0,0,0,0
76.832,0,0,0,0,0,0
76.848,0,0,0,0,0,0
76.865,0,0,0,0,0,0
76.881,0,0,0,0,0,0
76.897,0,0,0,0,0,0
76.913,0,0,0,0,0,0
76.929,0,0,0,0,0,0
76.945,0,0,0,0,0,0
76.961,0,0,0,0,0,0
76.977,0,0,0,0,0,0
76.993,0,0,0,0,0,0
77.009,0,0,0,0,0,0
77.025,0,0,0,0,0,0
77.041,0,0,0,0,0,0
77.057,0,0,0,0,0,0
77.073,0,0,0,0,0,0
77.089,0,0,0,0,0,0
77.105,0,0,0,0,0,0
77.121,0,0,0,0,0,0
77.137,0,0,0,0,0,0
77.153,0,0,0,0,0,0
77.169,0,0,0,0,0,0
77.185,0,0,0,0,0,0
77.201,0,0,0,0,0,0
77.217,0,0,0,0,0,0
77.233,0,0,0,0,0,0
77.249,0,0,0,0,0,0
77.265,0,0,0,0,0,0
77.282,0,0,0,0,0,0
77.298,0,0,0,0,0,0
77.314,0,0,0,0,0,0
77.330,0,0,0,0,0,0
77.345,0,0,0,0,0,0
