t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
84.159,0,0,6,0,70,0
84.184,0,0,6,0,70,0
84.199,0,0,6,0,70,0
84.215,0,0,6,0,70,0
84.241,0,0,6,0,70,0
84.256,0,0,6,0,70,0
84.273,0,0,6,0,70,0
84.286,0,0,6,0,70,0
84.303,0,0,6,0,70,0
84.319,0,0,6,0,70,0
84.333,0,0,6,0,70,0
84.350,0,0,6,0,70,0
84.367,0,0,6,0,70,0
84.383,0,0,6,0,70,0
84.390,0,0,6,0,70,0
84.399,0,0,6,0,70,0
84.408,0,0,6,0,70,0
84.433,0,0,6,0,70,0
84.448,0,0,6,0,70,0
84.460,0,0,6,0,70,0
84.471,0,0,6,0,70,0
84.487,0,0,6,0,70,0
84.504,0,0,6,0,70,0
84.519,0,0,6,0,70,0
84.536,0,0,6,0,70,0
84.552,0,0,6,0,70,0
84.569,0,0,6,0,70,0
84.585,0,0,6,0,70,0
84.606,0,0,6,0,70,0
84.623,0,0,6,0,70,0
84.633,0,0,6,0,70,0
84.640,0,0,6,0,70,0
84.657,0,0,6,0,70,0
84.669,0,0,6,0,70,0
84.686,0,0,6,0,70,0
84.710,0,0,6,0,70,0
84.725,0,0,6,0,70,0
84.739,0,0,6,0,70,0
84.752,0,0,6,0,70,0
84.768,0,0,6,0,70,0
84.783,0,0,6,0,70,0
84.799,0,0,6,0,70,0
84.815,0,0,6,0,70,0
84.823,0,0,6,0,70,0
84.840,0,0,6,0,70,0
84.855,0,0,6,0,70,0
84.865,0,0,6,0,70,0
84.875,0,0,6,0,70,0
84.890,0,0,6,0,70,0
84.907,0,0,6,0,70,0
84.915,0,0,6,0,70,0
84.931,0,0,6,0,70,0
84.956,0,0,6,0,70,0
84.969,0,0,6,0,70,0
84.985,0,0,6,0,70,0
85.001,0,0,6,0,70,0
85.017,0,0,6,0,70,0
85.026,0,0,6,0,70,0
85.050,0,0,6,0,70,0
85.066,0,0,6,0,70,0
85.082,0,0,6,0,70,0
85.106,0,0,6,0,70,0
85.122,0,0,6,0,70,0
85.135,0,0,6,0,70,0
85.144,0,0,6,0,70,0
85.159,0,0,6,0,70,0
85.184,0,0,6,0,70,0
85.193,0,0,6,0,70,0
85.209,0,0,6,0,70,0
85.219,0,0,6,0,70,0
85.235,0,0,6,0,70,0
85.252,0,0,6,0,70,0
85.262,0,0,6,0,70,0
85.274,0,0,6,0,70,0
85.289,0,0,6,0,70,0
85.299,0,0,6,0,70,0
85.315,0,0,6,0,70,0
85.332,0,0,6,0,70,0
85.356,0,0,6,0,70,0
85.373,0,0,6,0,70,0
85.389,0,0,6,0,70,0
85.406,0,0,6,0,70,0
85.422,0,0,6,0,70,0
85.435,0,0,6,0,70,0
85.453,0,0,6,0,70,0
85.467,0,0,6,0,70,0
85.484,0,0,6,0,70,0
85.499,0,0,6,0,70,0
85.515,0,0,6,0,70,0
85.531,0,0,6,0,70,0
85.557,0,0,6,0,70,0
85.584,0,0,6,0,70,0
85.600,0,0,6,0,70,0
85.617,0,0,6,0,70,0
85.626,0,0,6,0,70,0
85.640,0,0,6,0,70,0
85.657,0,0,6,0,70,0
85.672,0,0,6,0,70,0
85.689,0,0,6,0,70,0
85.705,0,0,6,0,70,0
